0.07	-0.05	t 376
0.06	-0.05	t 376
0.06	-0.05	t 376
0.06	-0.05	t 376
0.07	-0.05	t 376
0.07	-0.05	t 376
0.07	-0.05	t 376
0.06	-0.05	t 376
0.06	-0.05	t 376
0.08	-0.05	t 376
0.07	-0.05	t 377
0.08	-0.05	t 377
0.08	-0.05	t 377
0.08	-0.05	t 377
0.10	-0.05	t 377
0.09	-0.05	t 377
0.08	-0.05	t 377
0.02	-0.05	t 377
0.06	-0.05	t 377
-0.04	-0.05	t 377
-0.08	0.06	f 378
-0.02	0.06	f 378
-0.06	0.06	f 378
0.01	0.06	f 378
0.00	0.06	f 378
-0.06	0.06	f 378
0.03	0.06	f 378
0.08	0.06	f 378
0.06	0.06	f 378
0.08	0.06	f 378
0.05	0.06	f 378
-0.09	0.07	f 379
0.16	0.07	f 379
0.22	0.07	f 379
0.02	0.07	f 379
0.01	0.07	f 379
0.06	0.07	f 379
0.02	0.07	f 379
0.16	0.07	f 379
0.32	0.07	f 379
0.05	0.07	f 379
0.11	-0.08	t 380
0.23	-0.08	t 380
0.11	-0.08	t 380
0.03	-0.08	t 380
0.25	-0.08	t 380
0.14	-0.08	t 380
-0.11	-0.08	t 380
0.07	-0.08	t 380
-0.08	-0.08	t 380
0.15	-0.08	t 380
0.21	-0.14	t 390
-0.06	-0.14	t 390
-0.03	-0.14	t 390
0.04	-0.14	t 390
0.03	-0.14	t 390
0.09	-0.14	t 390
0.17	-0.14	t 390
0.02	-0.14	t 390
0.06	-0.14	t 390
-0.08	-0.14	t 390
-0.22	-0.14	t 390
-0.08	0.05	f 377
-0.12	0.05	f 377
-0.11	0.05	f 377
-0.05	0.05	f 377
-0.12	0.05	f 377
-0.17	0.05	f 377
0.11	0.05	f 377
0.02	0.05	f 377
0.08	0.05	f 377
0.22	0.05	f 377
-0.03	0.02	f 372
0.12	0.02	f 372
0.04	0.02	f 372
-0.12	0.02	f 372
0.13	0.02	f 372
0.12	0.02	f 372
-0.14	0.02	f 372
0.23	0.02	f 372
0.05	0.02	f 372
0.05	0.02	f 372
0.22	0.02	f 372
0.06	-0.04	t 376
0.15	-0.04	t 376
0.24	-0.04	t 376
0.26	-0.04	t 376
0.07	-0.04	t 376
0.07	-0.04	t 376
0.19	-0.04	t 376
-0.04	-0.04	t 376
-0.06	-0.04	t 376
0.27	-0.04	t 376
-0.02	0.01	f 371
0.07	0.01	f 371
-0.10	0.01	f 371
-0.01	0.01	f 371
0.04	0.01	f 371
0.03	0.01	f 371
0.31	0.01	f 371
0.07	0.01	f 371
-0.05	0.01	f 371
0.05	0.01	f 371
-0.15	0.10	f 384
-0.15	0.10	f 384
0.22	0.10	f 384
0.22	0.10	f 384
-0.20	0.10	f 384
-0.00	0.10	f 384
-0.06	0.10	f 384
0.29	0.10	f 384
0.32	0.10	f 384
0.09	0.10	f 384
0.10	0.10	f 384
0.17	-0.12	t 386
0.11	-0.12	t 386
0.32	-0.12	t 386
-0.05	-0.12	t 386
-0.05	-0.12	t 386
0.33	-0.12	t 386
0.01	-0.12	t 386
-0.13	-0.12	t 386
-0.03	-0.12	t 386
0.19	-0.12	t 386
0.12	-0.09	t 382
-0.00	-0.09	t 382
-0.08	-0.09	t 382
-0.09	-0.09	t 382
0.27	-0.09	t 382
0.08	-0.09	t 382
-0.07	-0.09	t 382
-0.17	-0.09	t 382
0.17	-0.09	t 382
-0.07	-0.09	t 382
-0.15	0.10	f 384
0.00	0.10	f 384
-0.22	0.10	f 384
-0.15	0.10	f 384
-0.04	0.10	f 384
0.06	0.10	f 384
-0.14	0.10	f 384
0.18	0.10	f 384
0.13	0.10	f 384
-0.08	0.10	f 384
0.19	-0.13	t 388
0.13	-0.13	t 388
0.01	-0.13	t 388
0.07	-0.13	t 388
0.12	-0.13	t 388
-0.06	-0.13	t 388
0.01	-0.13	t 388
0.25	-0.13	t 388
0.01	-0.13	t 388
-0.11	-0.13	t 388
0.00	-0.13	t 388
-0.01	0.01	f 371
-0.02	0.01	f 371
0.24	0.01	f 371
0.10	0.01	f 371
-0.04	0.01	f 371
0.05	0.01	f 371
0.22	0.01	f 371
0.00	0.01	f 371
-0.07	0.01	f 371
0.20	0.01	f 371
0.05	-0.03	t 374
0.01	-0.03	t 374
0.17	-0.03	t 374
0.10	-0.03	t 374
-0.02	-0.03	t 374
0.07	-0.03	t 374
0.15	-0.03	t 374
0.09	-0.03	t 374
0.10	-0.03	t 374
0.07	-0.03	t 374
0.05	-0.03	t 374
0.07	-0.03	t 374
0.12	-0.03	t 374
0.03	-0.03	t 374
0.04	-0.03	t 374
0.14	-0.03	t 374
0.06	-0.03	t 374
0.11	-0.03	t 374
0.21	-0.03	t 374
-0.05	-0.03	t 374
-0.08	-0.03	t 374
0.09	-0.06	t 378
0.17	-0.06	t 378
0.07	-0.06	t 378
0.06	-0.06	t 378
0.09	-0.06	t 378
0.03	-0.06	t 378
-0.03	-0.06	t 378
-0.03	-0.06	t 378
-0.11	-0.06	t 378
-0.01	-0.06	t 378
0.09	-0.06	t 378
-0.09	-0.06	t 378
-0.10	-0.06	t 378
0.09	-0.06	t 378
-0.12	-0.06	t 378
0.01	-0.06	t 378
-0.07	-0.06	t 378
-0.01	-0.06	t 378
-0.11	-0.06	t 378
0.00	-0.06	t 378
-0.02	0.02	f 372
-0.04	0.02	f 372
-0.01	0.02	f 372
-0.01	0.02	f 372
-0.04	0.02	f 372
-0.03	0.02	f 372
0.11	0.02	f 372
-0.04	0.02	f 372
0.02	0.02	f 372
0.05	0.02	f 372
0.04	0.01	f 371
0.07	0.01	f 371
-0.03	0.01	f 371
-0.04	0.01	f 371
0.06	0.01	f 371
-0.11	0.01	f 371
-0.02	0.01	f 371
-0.03	0.01	f 371
-0.04	0.01	f 371
-0.04	0.03	f 374
-0.02	0.03	f 374
0.02	0.03	f 374
-0.08	0.03	f 374
-0.13	0.03	f 374
0.10	0.03	f 374
0.06	0.03	f 374
-0.04	0.03	f 374
0.07	0.03	f 374
-0.10	0.03	f 374
-0.10	0.07	f 379
-0.05	0.07	f 379
-0.03	0.07	f 379
-0.11	0.07	f 379
0.02	0.07	f 379
0.05	0.07	f 379
-0.05	0.07	f 379
0.05	0.07	f 379
0.06	0.07	f 379
0.09	0.07	f 379
0.15	0.07	f 379
0.06	-0.04	t 375
0.13	-0.04	t 375
-0.10	-0.04	t 375
0.21	-0.04	t 375
-0.05	-0.04	t 375
0.17	-0.04	t 375
0.19	-0.04	t 375
-0.09	-0.04	t 375
0.04	-0.04	t 375
0.01	-0.04	t 375
0.02	-0.01	t 371
0.11	-0.01	t 371
-0.05	-0.01	t 371
-0.11	-0.01	t 371
-0.02	-0.01	t 371
0.03	-0.01	t 371
-0.03	-0.01	t 371
0.08	-0.01	t 371
0.11	-0.01	t 371
-0.08	-0.01	t 371
-0.05	0.03	f 374
-0.04	0.03	f 374
-0.19	0.03	f 374
-0.14	0.03	f 374
-0.09	0.03	f 374
-0.17	0.03	f 374
0.04	0.03	f 374
-0.04	0.03	f 374
-0.13	0.03	f 374
0.06	0.03	f 374
0.14	0.03	f 374
0.02	-0.01	t 371
-0.16	-0.01	t 371
-0.04	-0.01	t 371
0.10	-0.01	t 371
0.05	-0.01	t 371
-0.08	-0.01	t 371
0.04	-0.01	t 371
0.04	-0.01	t 371
0.03	-0.01	t 371
-0.04	-0.01	t 371
-0.08	0.06	f 378
0.08	0.06	f 378
0.03	0.06	f 378
-0.02	0.06	f 378
0.00	0.06	f 378
0.00	0.06	f 378
0.10	0.06	f 378
-0.11	0.06	f 378
-0.12	0.06	f 378
0.12	0.06	f 378
-0.07	0.05	f 376
0.00	0.05	f 376
0.08	0.05	f 376
-0.01	0.05	f 376
-0.07	0.05	f 376
-0.11	0.05	f 376
0.30	0.05	f 376
0.27	0.05	f 376
0.01	0.05	f 376
0.18	0.05	f 376
0.31	0.05	f 376
0.22	-0.16	t 392
-0.07	-0.16	t 392
-0.10	-0.16	t 392
0.19	-0.16	t 392
0.22	-0.16	t 392
-0.04	-0.16	t 392
-0.24	-0.16	t 392
-0.13	-0.16	t 392
-0.18	-0.16	t 392
-0.13	-0.16	t 392
-0.07	0.05	f 377
-0.12	0.05	f 377
0.01	0.05	f 377
0.07	0.05	f 377
-0.13	0.05	f 377
-0.13	0.05	f 377
-0.28	0.05	f 377
-0.37	0.05	f 377
-0.10	0.05	f 377
-0.05	0.05	f 377
-0.08	0.06	f 377
-0.13	0.06	f 377
0.04	0.06	f 377
0.15	0.06	f 377
-0.24	0.06	f 377
-0.33	0.06	f 377
-0.07	0.06	f 377
0.22	0.06	f 377
0.02	0.06	f 377
-0.25	0.06	f 377
-0.17	0.06	f 377
0.12	-0.08	t 381
0.06	-0.08	t 381
-0.05	-0.08	t 381
0.00	-0.08	t 381
-0.02	-0.08	t 381
0.18	-0.08	t 381
0.23	-0.08	t 381
-0.03	-0.08	t 381
-0.00	-0.08	t 381
-0.19	-0.08	t 381
0.05	-0.03	t 374
0.17	-0.03	t 374
-0.19	-0.03	t 374
-0.21	-0.03	t 374
-0.17	-0.03	t 374
-0.07	-0.03	t 374
0.02	-0.03	t 374
-0.24	-0.03	t 374
-0.02	-0.03	t 374
0.01	-0.03	t 374
-0.12	0.08	f 381
-0.07	0.08	f 381
-0.21	0.08	f 381
-0.12	0.08	f 381
-0.23	0.08	f 381
-0.11	0.08	f 381
-0.02	0.08	f 381
-0.22	0.08	f 381
-0.06	0.08	f 381
-0.02	0.08	f 381
-0.27	0.19	f 396
0.03	0.19	f 396
-0.09	0.19	f 396
-0.11	0.19	f 396
-0.22	0.19	f 396
-0.28	0.19	f 396
-0.09	0.19	f 396
-0.23	0.19	f 396
-0.22	0.19	f 396
0.18	0.19	f 396
0.06	0.19	f 396
-0.03	0.02	f 372
0.04	0.02	f 372
-0.04	0.02	f 372
-0.07	0.02	f 372
-0.01	0.02	f 372
0.01	0.02	f 372
-0.17	0.02	f 372
0.00	0.02	f 372
-0.04	0.02	f 372
-0.09	0.02	f 372
-0.18	0.13	f 387
-0.16	0.13	f 387
-0.03	0.13	f 387
-0.08	0.13	f 387
-0.16	0.13	f 387
-0.09	0.13	f 387
-0.23	0.13	f 387
-0.26	0.13	f 387
-0.03	0.13	f 387
-0.28	0.13	f 387
-0.15	0.13	f 387
-0.19	0.13	f 388
-0.19	0.13	f 388
-0.13	0.13	f 388
-0.23	0.13	f 388
-0.11	0.13	f 388
-0.19	0.13	f 388
-0.08	0.13	f 388
-0.13	0.13	f 388
-0.23	0.13	f 388
-0.10	0.13	f 388
-0.19	0.13	f 388
-0.15	0.13	f 388
-0.19	0.13	f 388
-0.20	0.13	f 388
-0.15	0.13	f 388
-0.12	0.13	f 388
-0.16	0.13	f 388
-0.26	0.13	f 388
-0.06	0.13	f 388
-0.15	0.13	f 388
-0.30	0.21	f 399
-0.11	0.21	f 399
-0.30	0.21	f 399
-0.18	0.21	f 399
-0.20	0.21	f 399
-0.28	0.21	f 399
-0.25	0.21	f 399
-0.21	0.21	f 399
-0.25	0.21	f 399
-0.11	0.21	f 399
-0.15	0.21	f 399
-0.27	0.19	f 396
-0.17	0.19	f 396
-0.25	0.19	f 396
-0.16	0.19	f 396
-0.20	0.19	f 396
-0.22	0.19	f 396
-0.24	0.19	f 396
-0.21	0.19	f 396
-0.24	0.19	f 396
-0.28	0.19	f 396
-0.29	0.20	f 398
-0.37	0.20	f 398
-0.25	0.20	f 398
-0.26	0.20	f 398
-0.33	0.20	f 398
-0.36	0.20	f 398
-0.27	0.20	f 398
-0.18	0.20	f 398
-0.31	0.20	f 398
-0.21	0.20	f 398
-0.23	0.16	f 393
-0.19	0.16	f 393
-0.26	0.16	f 393
-0.16	0.16	f 393
-0.27	0.16	f 393
-0.30	0.16	f 393
-0.28	0.16	f 393
-0.29	0.16	f 393
-0.37	0.16	f 393
-0.38	0.16	f 393
-0.34	0.16	f 393
-0.36	0.25	f 405
-0.40	0.25	f 405
-0.47	0.25	f 405
-0.43	0.25	f 405
-0.44	0.25	f 405
-0.44	0.25	f 405
-0.34	0.25	f 405
-0.39	0.25	f 405
-0.28	0.25	f 405
-0.32	0.25	f 405
-0.27	0.19	f 396
-0.30	0.19	f 396
-0.33	0.19	f 396
-0.29	0.19	f 396
-0.34	0.19	f 396
-0.36	0.19	f 396
-0.50	0.19	f 396
-0.70	0.19	f 396
-0.33	0.19	f 396
-0.36	0.19	f 396
-0.55	0.39	f 424
-0.32	0.39	f 424
-0.56	0.39	f 424
-0.55	0.39	f 424
-0.41	0.39	f 424
-0.52	0.39	f 424
-0.41	0.39	f 424
-0.57	0.39	f 424
-0.59	0.39	f 424
-0.37	0.39	f 424
-0.57	0.39	f 424
-0.50	0.35	f 419
-0.35	0.35	f 419
-0.59	0.35	f 419
-0.34	0.35	f 419
-0.53	0.35	f 419
-0.51	0.35	f 419
-0.41	0.35	f 419
-0.65	0.35	f 419
-0.68	0.35	f 419
-0.49	0.35	f 419
-0.78	0.55	f 447
-0.60	0.55	f 447
-0.67	0.55	f 447
-0.73	0.55	f 447
-0.50	0.55	f 447
-0.73	0.55	f 447
-0.79	0.55	f 447
-0.56	0.55	f 447
-0.68	0.55	f 447
-0.48	0.55	f 447
-0.62	0.44	f 431
-0.51	0.44	f 431
-0.59	0.44	f 431
-0.68	0.44	f 431
-0.47	0.44	f 431
-0.41	0.44	f 431
-0.60	0.44	f 431
-0.95	0.44	f 431
-0.90	0.44	f 431
-0.88	0.44	f 431
-0.82	0.44	f 431
-0.37	0.07	f 379
-0.34	0.07	f 379
-0.24	0.07	f 379
-0.65	0.07	f 379
-0.47	0.07	f 379
-0.62	0.07	f 379
-0.49	0.07	f 379
-0.32	0.07	f 379
-0.36	0.07	f 379
-0.28	0.20	f 397
-0.23	0.20	f 397
-0.35	0.20	f 397
-0.35	0.20	f 397
-0.16	0.20	f 397
-0.28	0.20	f 397
-0.24	0.20	f 397
-0.06	0.20	f 397
-0.13	0.20	f 397
-0.25	0.20	f 397
-0.26	0.20	f 397
-0.51	0.36	f 420
-0.53	0.36	f 420
-0.46	0.36	f 420
-0.55	0.36	f 420
-0.37	0.36	f 420
-0.48	0.36	f 420
-0.26	0.36	f 420
-0.03	0.36	f 420
-0.33	0.36	f 420
-0.48	0.36	f 420
-0.28	0.20	f 397
-0.60	0.20	f 397
0.01	0.20	f 397
-0.13	0.20	f 397
-0.41	0.20	f 397
-0.20	0.20	f 397
-0.40	0.20	f 397
-0.48	0.20	f 397
-0.03	0.20	f 397
-0.27	0.20	f 397
-0.56	0.20	f 397
-0.17	0.12	f 387
-0.59	0.12	f 387
-0.56	0.12	f 387
-0.23	0.12	f 387
-0.45	0.12	f 387
-0.26	0.12	f 387
0.00	0.12	f 387
-0.30	0.12	f 387
-0.30	0.12	f 387
-0.17	0.12	f 387
-0.31	0.22	f 400
-0.20	0.22	f 400
-0.20	0.22	f 400
-0.25	0.22	f 400
-0.28	0.22	f 400
-0.24	0.22	f 400
-0.21	0.22	f 400
-0.48	0.22	f 400
-0.35	0.22	f 400
-0.40	0.22	f 400
-0.48	0.33	f 416
-0.35	0.33	f 416
-0.46	0.33	f 416
-0.29	0.33	f 416
-0.27	0.33	f 416
-0.36	0.33	f 416
-0.11	0.33	f 416
-0.18	0.33	f 416
-0.25	0.33	f 416
-0.11	0.33	f 416
-0.28	0.33	f 416
-0.22	0.15	f 391
-0.15	0.15	f 391
-0.17	0.15	f 391
-0.18	0.15	f 391
-0.17	0.15	f 391
-0.16	0.15	f 391
-0.22	0.15	f 391
-0.30	0.15	f 391
-0.27	0.15	f 391
-0.38	0.15	f 391
-0.33	0.23	f 402
-0.26	0.23	f 402
-0.35	0.23	f 402
-0.30	0.23	f 402
-0.20	0.23	f 402
-0.30	0.23	f 402
-0.29	0.23	f 402
-0.27	0.23	f 402
-0.36	0.23	f 402
-0.31	0.23	f 402
-0.22	0.16	f 392
-0.22	0.16	f 392
-0.29	0.16	f 392
-0.22	0.16	f 392
-0.17	0.16	f 392
-0.29	0.16	f 392
-0.25	0.16	f 392
-0.26	0.16	f 392
-0.37	0.16	f 392
-0.22	0.16	f 392
-0.27	0.16	f 392
-0.36	0.25	f 405
-0.18	0.25	f 405
-0.23	0.25	f 405
-0.30	0.25	f 405
-0.26	0.25	f 405
-0.17	0.25	f 405
-0.24	0.25	f 405
-0.22	0.25	f 405
-0.16	0.25	f 405
-0.26	0.25	f 405
-0.27	0.19	f 396
-0.12	0.19	f 396
-0.26	0.19	f 396
-0.22	0.19	f 396
-0.38	0.19	f 396
-0.48	0.19	f 396
-0.37	0.19	f 396
-0.59	0.19	f 396
-0.34	0.19	f 396
-0.36	0.19	f 396
-0.45	0.32	f 414
