0.12	-0.14	t	394
0.10	-0.14	t	394
0.12	-0.14	t	394
0.09	-0.14	t	394
0.07	-0.14	t	394
0.11	-0.14	t	394
0.12	-0.14	t	394
0.14	-0.14	t	394
0.12	-0.14	t	394
0.16	-0.14	t	394
0.21	-0.14	t	394
0.22	-0.14	t	394
0.20	-0.14	t	394
0.23	-0.14	t	394
0.27	-0.14	t	394
0.29	-0.14	t	394
0.28	-0.14	t	394
0.16	-0.14	t	394
0.09	-0.14	t	394
0.17	-0.14	t	394
0.05	-0.14	t	394
0.02	-0.14	t	394
0.04	-0.14	t	394
0.13	-0.14	t	394
0.07	-0.14	t	394
0.15	-0.14	t	394
0.17	-0.14	t	394
0.12	-0.14	t	394
0.03	-0.14	t	394
0.08	-0.14	t	394
0.01	-0.14	t	394
-0.03	-0.14	t	394
0.17	-0.14	t	394
0.00	-0.14	t	394
0.03	-0.14	t	394
0.09	-0.14	t	394
0.08	-0.14	t	394
0.08	-0.14	t	394
-0.02	-0.14	t	394
0.04	-0.14	t	394
0.31	-0.14	t	394
-0.13	-0.14	t	394
0.14	-0.14	t	394
0.11	-0.14	t	394
0.06	-0.14	t	394
0.11	-0.14	t	394
0.07	-0.14	t	394
0.18	-0.14	t	394
0.22	-0.14	t	394
0.00	-0.14	t	394
0.15	-0.14	t	394
0.13	-0.16	t	398
-0.04	-0.16	t	398
0.03	-0.16	t	398
0.04	-0.16	t	398
-0.02	-0.16	t	398
0.02	-0.16	t	398
0.18	-0.16	t	398
0.11	-0.16	t	398
0.15	-0.16	t	398
-0.13	-0.16	t	398
0.05	-0.16	t	398
0.14	-0.16	t	398
-0.21	-0.16	t	398
-0.11	-0.16	t	398
0.23	-0.16	t	398
0.00	-0.16	t	398
-0.10	-0.16	t	398
0.33	-0.16	t	398
-0.15	-0.16	t	398
-0.05	-0.16	t	398
0.17	-0.16	t	398
-0.27	-0.16	t	398
0.11	-0.16	t	398
-0.16	-0.16	t	398
-0.14	-0.16	t	398
0.38	-0.16	t	398
-0.04	-0.16	t	398
-0.04	-0.16	t	398
-0.01	-0.16	t	398
0.02	-0.16	t	398
0.14	-0.16	t	398
-0.03	-0.16	t	398
-0.09	-0.16	t	398
-0.15	-0.16	t	398
0.13	-0.16	t	398
0.22	-0.16	t	398
-0.26	-0.16	t	398
-0.06	-0.16	t	398
0.03	-0.16	t	398
-0.08	-0.16	t	398
-0.01	-0.16	t	398
-0.32	-0.16	t	398
0.08	-0.16	t	398
0.14	-0.16	t	398
-0.39	-0.16	t	398
0.23	-0.16	t	398
-0.18	-0.16	t	398
-0.01	-0.16	t	398
-0.09	-0.16	t	398
-0.17	-0.16	t	398
0.00	-0.16	t	398
-0.06	0.07	f	381
-0.15	0.07	f	381
0.03	0.07	f	381
0.08	0.07	f	381
-0.21	0.07	f	381
0.06	0.07	f	381
-0.44	0.07	f	381
-0.27	0.07	f	381
0.10	0.07	f	381
-0.33	0.07	f	381
-0.25	0.07	f	381
0.08	0.07	f	381
-0.25	0.07	f	381
-0.16	0.07	f	381
-0.42	0.07	f	381
-0.34	0.07	f	381
-0.17	0.07	f	381
-0.26	0.07	f	381
-0.11	0.07	f	381
0.14	0.07	f	381
0.11	0.07	f	381
0.04	0.07	f	381
-0.05	0.07	f	381
-0.24	0.07	f	381
-0.19	0.07	f	381
-0.35	0.07	f	381
-0.20	0.07	f	381
-0.13	0.07	f	381
-0.31	0.07	f	381
-0.02	0.07	f	381
-0.18	0.07	f	381
-0.28	0.07	f	381
-0.03	0.07	f	381
-0.26	0.07	f	381
-0.09	0.07	f	381
-0.03	0.07	f	381
-0.16	0.07	f	381
0.03	0.07	f	381
-0.09	0.07	f	381
-0.00	0.07	f	381
-0.03	0.07	f	381
-0.11	0.07	f	381
0.03	0.07	f	381
-0.02	0.07	f	381
-0.11	0.07	f	381
-0.03	0.07	f	381
-0.07	0.07	f	381
-0.11	0.07	f	381
-0.01	0.07	f	381
-0.04	0.07	f	381
0.10	0.07	f	381
0.05	-0.28	t	419
-0.03	-0.28	t	419
0.29	-0.28	t	419
0.14	-0.28	t	419
0.09	-0.28	t	419
0.20	-0.28	t	419
0.15	-0.28	t	419
0.19	-0.28	t	419
