0.12	-0.08	t 381
0.13	-0.08	t 381
0.13	-0.08	t 381
0.13	-0.08	t 381
0.14	-0.08	t 381
0.14	-0.08	t 381
0.15	-0.08	t 381
0.16	-0.08	t 381
0.15	-0.08	t 381
0.16	-0.08	t 381
0.16	-0.11	t 385
0.14	-0.11	t 385
0.15	-0.11	t 385
0.12	-0.11	t 385
0.10	-0.11	t 385
0.08	-0.11	t 385
-0.01	-0.11	t 385
-0.03	-0.11	t 385
-0.02	-0.11	t 385
-0.04	-0.11	t 385
0.02	-0.01	t 371
0.05	-0.01	t 371
0.01	-0.01	t 371
0.10	-0.01	t 371
0.07	-0.01	t 371
0.06	-0.01	t 371
0.12	-0.01	t 371
-0.00	-0.01	t 371
0.05	-0.01	t 371
0.10	-0.01	t 371
0.09	-0.06	t 378
0.08	-0.06	t 378
0.12	-0.06	t 378
0.04	-0.06	t 378
0.02	-0.06	t 378
0.10	-0.06	t 378
-0.03	-0.06	t 378
-0.05	-0.06	t 378
0.05	-0.06	t 378
-0.10	-0.06	t 378
-0.00	-0.06	t 378
-0.02	0.01	f 371
0.02	0.01	f 371
0.08	0.01	f 371
0.00	0.01	f 371
0.13	0.01	f 371
0.11	0.01	f 371
0.20	0.01	f 371
0.17	0.01	f 371
0.14	0.01	f 371
0.02	0.01	f 371
0.21	-0.14	t 390
0.19	-0.14	t 390
0.11	-0.14	t 390
0.40	-0.14	t 390
0.21	-0.14	t 390
0.44	-0.14	t 390
0.42	-0.14	t 390
0.02	-0.14	t 390
0.20	-0.14	t 390
0.06	-0.14	t 390
0.07	-0.05	t 377
0.21	-0.05	t 377
0.06	-0.05	t 377
0.40	-0.05	t 377
0.12	-0.05	t 377
0.07	-0.05	t 377
0.18	-0.05	t 377
-0.14	-0.05	t 377
-0.11	-0.05	t 377
-0.19	-0.05	t 377
-0.24	-0.05	t 377
0.09	-0.06	t 378
0.06	-0.06	t 378
0.08	-0.06	t 378
0.09	-0.06	t 378
-0.00	-0.06	t 378
0.06	-0.06	t 378
0.04	-0.06	t 378
0.16	-0.06	t 378
0.01	-0.06	t 378
0.03	-0.06	t 378
-0.01	0.00	f 370
-0.01	0.00	f 370
0.08	0.00	f 370
0.14	0.00	f 370
0.10	0.00	f 370
0.03	0.00	f 370
0.08	0.00	f 370
0.05	0.00	f 370
-0.01	0.00	f 370
0.16	0.00	f 370
-0.10	0.07	f 379
0.14	0.07	f 379
0.06	0.07	f 379
0.06	0.07	f 379
0.12	0.07	f 379
0.03	0.07	f 379
0.10	0.07	f 379
0.12	0.07	f 379
0.13	0.07	f 379
0.06	0.07	f 379
0.10	0.07	f 379
0.10	-0.07	t 379
0.11	-0.07	t 379
0.03	-0.07	t 379
-0.01	-0.07	t 379
0.05	-0.07	t 379
-0.00	-0.07	t 379
-0.01	-0.07	t 379
0.17	-0.07	t 379
-0.02	-0.07	t 379
-0.01	-0.07	t 379
-0.06	-0.04	t 375
-0.09	-0.04	t 375
0.02	-0.04	t 375
-0.12	-0.04	t 375
-0.01	-0.04	t 375
-0.02	-0.04	t 375
-0.06	-0.04	t 375
0.04	-0.04	t 375
-0.07	-0.04	t 375
-0.01	0.01	f 370
0.04	0.01	f 370
0.03	0.01	f 370
0.09	0.01	f 370
-0.03	0.01	f 370
0.05	0.01	f 370
0.01	0.01	f 370
-0.00	0.01	f 370
0.12	0.01	f 370
-0.02	0.01	f 370
0.14	0.01	f 370
-0.17	-0.01	t 371
-0.15	-0.01	t 371
0.05	-0.01	t 371
-0.08	-0.01	t 371
-0.04	-0.01	t 371
-0.04	-0.01	t 371
-0.16	-0.01	t 371
0.02	-0.01	t 371
-0.11	-0.01	t 371
-0.13	0.09	f 383
-0.07	0.09	f 383
-0.17	0.09	f 383
-0.18	0.09	f 383
-0.13	0.09	f 383
